Meanfreq,Sd,Median,Q25,Q75,IQR,Skew,Kurt,Sp_ent,Sfm,Mode,Centroid,Meanfun,Minfun,Maxfun,Meandom,Mindom,Maxdom,Dfrange,Modindx,Label
-0.46,0.2,-0.73,-0.57,-0.02,0.63,-0.09,-0.17,0.35,-0.0,-0.7,-0.46,-0.95,-0.75,-0.3,-0.56,-0.79,-1.14,-1.12,1.48,1.0
0.49,-0.02,0.64,0.05,0.94,0.44,-0.33,-0.22,0.14,-0.36,1.2,0.49,-0.52,0.52,0.66,0.73,-0.48,0.07,0.07,0.32,1.0
1.04,-1.54,0.83,1.01,0.21,-1.04,-0.15,-0.19,-1.44,-1.41,0.73,1.04,0.77,0.64,0.45,1.3,-0.48,1.26,1.27,-0.43,0.0
1.71,-1.59,1.28,1.62,0.95,-1.35,-0.17,-0.2,-1.91,-1.54,0.93,1.71,2.17,0.62,0.61,-0.27,-0.48,-0.53,-0.52,-0.67,0.0
0.73,-1.11,0.35,0.8,0.29,-0.76,-0.36,-0.22,-0.33,-0.85,0.36,0.73,0.53,0.59,0.66,1.67,-0.48,0.78,0.79,-0.17,0.0
0.25,-1.33,0.06,0.63,-0.65,-1.06,-0.2,-0.2,-0.56,-0.72,0.29,0.25,1.02,-0.45,-0.79,0.4,1.57,0.51,0.48,-0.07,0.0
-0.66,0.97,-0.53,-0.72,-0.2,0.71,-0.48,-0.23,1.61,1.87,0.66,-0.66,-1.19,-0.91,0.4,-0.81,-0.74,-0.51,-0.5,-0.47,1.0
0.44,-0.33,0.54,0.67,0.0,-0.76,-0.31,-0.22,0.31,0.23,0.76,0.44,1.23,-0.79,0.56,-1.0,-0.74,-0.78,-0.77,-0.53,0.0
0.2,-1.39,-0.04,0.6,-1.17,-1.29,-0.16,-0.2,-0.9,-0.89,0.25,0.2,0.18,0.47,0.56,3.42,-0.48,1.27,1.28,-0.51,0.0
-0.29,-0.09,-0.32,0.17,-1.03,-0.73,-0.31,-0.21,0.63,0.62,-0.07,-0.29,0.26,0.58,-1.22,-0.62,1.54,-0.98,-1.01,0.92,0.0
0.14,-0.67,-0.25,0.34,-0.27,-0.52,-0.28,-0.21,0.09,-0.04,0.06,0.14,0.54,0.54,0.66,-0.4,-0.48,-0.85,-0.85,0.01,0.0
0.08,0.46,0.15,0.38,0.44,-0.2,-0.08,-0.09,0.68,0.49,-2.13,0.08,0.47,-1.05,0.56,-1.2,-0.74,-0.68,-0.67,-1.05,0.0
1.58,-0.94,1.44,1.34,1.46,-0.77,-0.36,-0.22,-0.6,-0.97,1.01,1.58,1.14,0.62,0.61,1.15,-0.48,1.46,1.47,-0.46,0.0
-1.3,0.84,-1.26,-0.93,-0.99,0.54,-0.14,-0.18,0.98,1.13,-1.91,-1.3,-1.03,-1.02,0.56,-1.08,-0.74,-0.03,-0.02,-0.88,1.0
1.13,-1.03,0.67,0.87,0.93,-0.5,-0.44,-0.23,0.03,-1.35,0.51,1.13,0.19,0.32,0.66,1.69,-0.51,0.71,0.72,-0.37,0.0
0.58,0.26,0.91,-0.11,1.41,0.86,-0.29,-0.21,-0.12,-0.54,-0.43,0.58,-0.57,0.69,0.66,1.61,-0.48,0.94,0.95,-0.64,1.0
-0.35,1.03,-0.32,-0.07,0.27,0.22,0.27,0.2,1.07,0.92,-2.13,-0.35,0.16,-0.99,0.4,-1.43,-0.74,-1.28,-1.27,0.41,0.0
0.82,-0.04,0.54,0.39,1.52,0.34,-0.11,-0.16,-0.17,-1.32,-2.13,0.82,-0.8,-0.94,0.25,-0.87,-0.74,-0.36,-0.35,-0.6,1.0
1.19,-1.98,0.85,1.29,0.21,-1.35,-0.14,-0.19,-2.27,-1.74,0.74,1.19,1.21,0.48,0.35,0.78,-0.48,0.44,0.45,-0.5,0.0
-0.4,0.76,0.16,0.13,-0.37,-0.35,0.01,-0.04,0.81,0.65,-2.13,-0.4,0.6,-1.05,0.56,-1.34,-0.74,-1.23,-1.22,0.12,0.0
-0.54,-0.41,-0.62,0.14,-1.6,-0.99,0.16,-0.09,0.14,0.21,-0.07,-0.54,0.06,-0.4,-0.7,-0.01,1.54,-0.36,-0.39,1.52,0.0
0.78,-0.71,0.44,0.77,0.64,-0.54,-0.2,-0.18,0.06,-0.31,0.18,0.78,0.83,0.49,0.5,0.87,-0.48,1.03,1.03,-0.78,0.0
-0.63,0.28,-0.3,-0.73,-0.47,0.59,-0.19,-0.19,0.31,0.04,-0.75,-0.63,-1.46,0.66,-4.45,-1.04,0.66,-1.12,-1.13,1.91,1.0
-3.2,0.89,-3.47,-2.32,-3.8,0.66,-0.19,-0.18,1.03,1.25,-1.91,-3.2,-0.54,-1.03,-0.17,-1.2,-0.74,-1.15,-1.13,0.51,0.0
0.32,0.72,0.64,0.87,0.54,-0.71,0.45,0.13,-0.24,-0.16,-1.48,0.32,1.29,-0.97,-0.03,-1.13,0.03,-1.12,-1.12,0.41,0.0
-0.77,0.11,-1.44,-0.65,-0.33,0.56,-0.04,-0.16,0.12,-0.13,-0.68,-0.77,-1.03,0.6,-3.24,-0.56,0.5,-1.14,-1.15,3.44,1.0
-0.29,-0.33,-0.45,-0.05,-0.79,-0.35,-0.5,-0.23,0.8,0.3,-0.2,-0.29,-0.4,0.48,0.66,0.22,-0.48,-0.14,-0.13,-0.41,1.0
1.57,-1.09,1.31,1.31,1.46,-0.73,-0.44,-0.24,-0.78,-1.21,1.26,1.57,1.21,0.51,0.66,0.67,-0.48,1.37,1.37,-0.9,0.0
0.43,-1.27,0.18,0.52,0.03,-0.57,-0.39,-0.23,-0.49,-1.02,-0.06,0.43,0.27,0.5,0.61,0.25,1.83,1.25,1.22,-0.8,0.0
1.47,-1.48,1.11,1.58,0.57,-1.51,0.03,-0.15,-2.28,-1.28,0.74,1.47,1.46,0.83,0.35,1.48,2.98,1.01,0.96,-0.38,0.0
1.84,-1.34,1.48,1.67,1.44,-1.15,-0.26,-0.21,-1.48,-1.33,1.02,1.84,1.48,0.5,0.66,0.82,-0.48,1.19,1.2,-0.75,0.0
0.37,-0.96,0.25,0.79,-0.36,-1.08,-0.2,-0.2,-0.53,-0.44,0.23,0.37,0.87,-0.57,-0.67,-0.11,1.95,0.38,0.35,-0.16,0.0
0.85,0.08,1.0,0.18,1.48,0.56,-0.39,-0.22,0.43,-0.42,1.39,0.85,-0.57,0.48,0.61,1.97,-0.48,0.31,0.32,-0.31,1.0
-1.74,0.6,-1.94,-1.25,-1.49,0.64,-0.35,-0.21,1.47,1.77,-0.78,-1.74,-1.12,-0.94,0.56,-1.36,-0.74,-1.29,-1.27,-0.54,1.0
-2.52,1.44,-2.27,-2.39,-1.64,1.86,6.5,7.35,-0.06,0.79,-2.13,-2.52,-1.68,-1.03,0.25,-1.54,-0.74,-1.35,-1.34,-1.44,1.0
-0.46,1.05,0.13,-0.67,-0.13,0.69,0.02,-0.04,1.17,1.34,-1.48,-0.46,-1.7,-0.92,-0.9,2.48,-0.74,0.14,0.16,1.56,1.0
0.85,-0.93,0.68,1.17,0.16,-1.25,-0.1,-0.18,-0.88,-0.84,0.46,0.85,1.96,3.07,0.37,-0.85,-0.79,-1.12,-1.1,1.11,0.0
1.56,-1.48,1.21,1.63,0.7,-1.49,0.06,-0.14,-2.23,-1.32,0.82,1.56,1.9,0.66,0.61,1.29,-0.48,4.45,4.46,-0.8,0.0
1.2,-0.6,1.22,0.87,1.34,-0.29,-0.34,-0.22,-0.23,-0.71,1.17,1.2,0.41,0.62,0.45,0.2,-0.48,0.22,0.22,-0.41,0.0
-0.38,0.57,-0.18,0.03,-0.23,-0.16,0.11,0.04,0.91,0.86,-2.13,-0.38,0.43,-0.35,0.56,-1.3,-0.74,-1.24,-1.23,0.81,0.0
0.76,-1.16,0.65,1.1,-0.05,-1.28,0.0,-0.16,-0.99,-0.79,0.53,0.76,0.68,0.58,0.66,1.15,-0.48,0.64,0.65,-0.77,0.0
0.41,1.16,0.91,0.8,0.66,-0.56,0.03,-0.09,0.55,0.48,-2.13,0.41,1.71,2.92,0.4,-0.34,-0.74,-0.27,-0.26,-0.24,0.0
-0.48,0.64,0.05,-0.46,-0.53,0.25,-0.32,-0.22,0.78,0.8,0.25,-0.48,-1.52,-0.95,-0.3,0.52,2.21,-0.1,-0.14,-0.51,1.0
-0.45,-0.06,-0.53,0.09,-1.28,-0.76,-0.25,-0.2,0.79,0.81,-0.09,-0.45,0.16,0.23,0.37,-0.21,1.86,-0.97,-1.0,2.3,0.0
0.16,-1.81,-0.13,0.65,-1.1,-1.31,-0.04,-0.17,-2.24,-1.43,0.14,0.16,0.64,0.13,-1.12,0.32,1.95,-0.34,-0.37,0.49,0.0
0.26,0.39,0.67,-0.29,0.65,0.67,-0.41,-0.23,0.64,0.18,-0.63,0.26,-0.81,-0.79,-0.3,-0.31,-0.74,0.32,0.33,-0.46,1.0
0.5,0.32,0.98,-0.08,1.12,0.68,-0.4,-0.23,0.49,0.26,1.25,0.5,-0.14,0.51,0.15,0.69,-0.48,0.41,0.42,-0.26,1.0
