Meanfreq,Sd,Median,Q25,Q75,IQR,Skew,Kurt,Sp_ent,Sfm,Mode,Centroid,Meanfun,Minfun,Maxfun,Meandom,Mindom,Maxdom,Dfrange,Modindx,Label
0.14,-0.04,0.29,0.39,0.09,-0.38,-0.32,-0.22,0.78,0.8,0.78,0.14,0.15,0.51,0.64,1.46,-0.46,1.48,1.49,-0.57,0.0
0.91,0.1,1.42,-0.13,1.24,0.81,-0.25,-0.21,-0.55,-0.93,0.93,0.91,-0.77,0.55,0.58,0.02,1.36,0.01,-0.02,-0.87,1.0
-0.9,1.03,-0.87,-0.86,-0.43,0.72,-0.29,-0.2,1.54,1.9,0.43,-0.9,-0.86,0.41,-0.68,-0.82,-0.7,-1.08,-1.07,0.49,1.0
-1.22,1.76,-0.4,-1.79,-0.13,1.9,-0.44,-0.22,1.67,2.08,0.73,-1.22,1.66,-0.81,0.58,-0.58,-0.7,-0.27,-0.26,0.11,0.0
0.33,-1.25,-0.21,0.56,-0.59,-0.93,0.11,-0.13,-0.68,-1.31,0.04,0.33,-0.06,-1.01,-0.8,1.16,1.84,0.15,0.12,1.94,0.0
0.42,0.57,-0.07,-0.02,1.49,0.83,-0.14,-0.18,0.11,0.01,1.46,0.42,-0.12,0.56,0.69,1.16,-0.46,1.29,1.3,-0.6,1.0
0.47,0.36,1.2,-0.24,1.04,0.83,-0.25,-0.21,-0.18,-0.28,1.14,0.47,-0.34,0.51,0.69,0.08,-0.46,0.2,0.21,-0.68,1.0
-2.52,2.09,-3.32,-2.5,-1.26,2.07,-0.29,-0.21,1.2,1.49,-1.95,-2.52,1.47,-0.32,0.58,-0.89,-0.7,-1.2,-1.19,1.74,0.0
-0.13,0.21,0.01,-0.67,-0.22,0.61,-0.38,-0.22,-0.02,-0.31,-0.0,-0.13,-0.91,0.57,0.53,-0.36,-0.46,-0.17,-0.16,-0.31,1.0
0.22,0.12,-0.58,-0.09,1.26,0.78,-0.26,-0.2,-0.21,-0.5,-0.46,0.22,-0.12,0.55,0.58,1.88,-0.46,1.39,1.4,-0.16,1.0
-0.27,0.22,-0.26,0.28,-0.46,-0.55,0.09,-0.02,0.64,0.53,-2.23,-0.27,0.96,0.95,-0.68,-1.2,-0.7,-1.22,-1.21,1.38,0.0
1.75,-1.55,1.37,1.59,1.28,-1.06,-0.28,-0.21,-1.45,-1.44,0.64,1.75,1.48,0.64,0.37,1.36,-0.46,1.42,1.43,-0.16,0.0
1.23,-0.86,1.24,1.24,0.64,-1.02,0.14,-0.1,-0.9,-0.68,0.88,1.23,0.41,0.58,0.69,2.62,-0.46,1.33,1.34,-0.45,0.0
0.8,-1.51,0.7,0.98,-0.12,-1.15,-0.25,-0.21,-1.19,-1.18,0.58,0.8,1.27,0.56,0.64,1.28,-0.46,0.84,0.85,-0.65,0.0
-0.03,1.37,0.59,-0.81,1.26,1.57,-0.25,-0.2,1.25,1.15,1.25,-0.03,-0.07,0.54,0.64,1.4,-0.46,2.11,2.13,-0.75,0.0
0.94,-0.76,0.7,1.07,0.19,-1.08,0.22,-0.08,-0.8,-0.53,0.56,0.94,0.27,0.51,0.69,0.14,-0.46,0.42,0.43,-0.6,0.0
0.25,0.14,0.69,-0.33,0.65,0.72,-0.4,-0.22,0.07,-0.48,-0.78,0.25,-0.69,0.55,0.69,-0.61,-0.46,-0.74,-0.73,-0.52,1.0
0.46,0.32,-0.25,-0.15,1.49,0.97,-0.28,-0.21,-0.23,-0.65,1.29,0.46,-0.78,0.55,0.64,0.31,-0.46,0.02,0.03,-0.81,1.0
-0.11,0.29,0.31,0.44,-0.61,-0.81,0.02,-0.15,0.51,0.67,0.47,-0.11,0.8,-0.99,0.58,-1.0,-0.7,-0.48,-0.47,-0.77,0.0
0.68,-1.18,0.44,0.8,-0.08,-0.92,-0.18,-0.18,-0.53,-1.06,0.46,0.68,0.13,0.54,0.53,0.68,2.08,0.79,0.75,-0.54,0.0
-0.96,0.42,-1.01,-0.92,-0.9,0.53,-0.12,-0.18,0.72,0.71,0.39,-0.96,-1.38,-0.49,0.39,-0.38,0.62,-0.61,-0.62,0.14,1.0
1.54,-1.34,1.41,1.42,0.92,-1.07,-0.06,-0.17,-1.78,-1.28,0.95,1.54,1.46,0.52,0.64,1.33,-0.46,1.24,1.25,-0.62,0.0
0.96,-0.83,0.76,1.09,0.35,-1.01,-0.25,-0.21,-0.65,-0.68,0.5,0.96,1.36,0.67,0.64,0.63,-0.46,2.55,2.56,-1.03,0.0
-0.4,2.3,0.32,-1.52,1.19,2.32,-0.47,-0.23,0.97,1.09,-1.43,-0.4,0.75,-1.0,0.58,-0.44,-0.7,-0.61,-0.6,1.21,0.0
-3.58,0.71,-3.82,-2.53,-4.2,0.52,-0.16,-0.19,0.79,0.95,-1.9,-3.58,-0.22,-0.99,0.42,-0.75,-0.7,0.07,0.08,-0.6,0.0
1.22,-1.01,0.9,0.94,1.06,-0.46,-0.45,-0.23,0.06,-1.27,0.47,1.22,0.22,0.32,0.63,1.77,-0.49,0.7,0.71,-0.29,0.0
0.19,-0.77,-0.27,0.35,-0.71,-0.77,-0.12,-0.16,-0.29,-0.61,-0.02,0.19,-0.37,0.52,0.37,0.76,-0.46,0.49,0.5,-0.69,0.0
0.54,-0.02,1.01,-0.24,0.55,0.57,-0.34,-0.22,-0.27,-0.72,0.86,0.54,-0.51,0.71,0.64,0.54,-0.46,0.15,0.16,0.36,1.0
0.47,0.31,-0.16,-0.06,1.44,0.84,-0.32,-0.22,-0.28,-0.54,1.2,0.47,-0.25,0.55,0.64,1.13,-0.46,0.92,0.93,-0.52,1.0
-0.55,0.73,-0.36,-0.9,-0.32,0.82,-0.24,-0.19,1.15,1.3,0.1,-0.55,-1.9,-0.98,-1.03,-0.3,-0.7,-0.49,-0.47,0.97,1.0
-1.52,0.95,-1.92,-1.18,-1.03,0.74,-0.27,-0.18,1.52,1.75,-1.44,-1.52,-2.23,-0.99,-4.46,-0.62,-0.34,-0.11,-0.11,0.03,1.0
-1.8,1.33,-1.64,-1.78,-1.19,1.32,-0.26,-0.19,1.42,1.76,0.3,-1.8,1.14,0.68,0.42,-0.32,-0.7,0.21,0.22,0.12,0.0
1.07,-1.44,0.87,1.14,0.26,-1.12,-0.2,-0.2,-1.29,-1.15,0.79,1.07,0.91,0.63,-0.12,-0.63,-0.46,-0.39,-0.38,-1.02,0.0
0.89,-1.02,0.56,0.87,0.28,-0.81,-0.23,-0.2,-0.75,-0.94,0.25,0.89,0.51,0.62,0.64,0.18,-0.46,1.0,1.01,-0.85,0.0
0.18,1.09,0.62,-0.3,1.17,0.96,-0.35,-0.22,1.06,1.27,1.34,0.18,-0.87,-1.0,-1.14,0.1,2.08,-0.17,-0.2,0.27,1.0
0.55,0.38,-0.27,-0.06,1.69,0.98,-0.2,-0.2,-0.4,-0.62,1.44,0.55,-0.6,0.53,0.69,1.1,-0.46,0.99,1.0,-0.88,1.0
0.74,-1.47,0.37,0.9,-0.03,-1.0,-0.15,-0.18,-0.65,-1.32,0.23,0.74,1.27,-0.72,-0.3,0.51,0.27,0.29,0.29,0.25,0.0
0.87,-1.02,0.51,1.03,0.38,-0.94,-0.1,-0.17,-0.64,-0.63,0.41,0.87,0.04,0.53,0.27,2.14,-0.46,3.38,3.39,-1.01,0.0
2.03,-1.62,1.62,1.77,1.47,-1.16,-0.26,-0.22,-2.06,-1.58,0.72,2.03,1.73,0.53,0.53,-0.08,-0.46,-0.22,-0.21,-0.84,0.0
0.2,-0.0,-0.29,0.02,1.0,0.52,-0.42,-0.23,0.18,-0.6,-0.03,0.2,-0.23,-0.97,-0.92,-0.06,1.12,0.43,0.41,-0.41,1.0
1.26,-0.92,1.12,1.3,0.92,-0.93,-0.22,-0.2,-1.03,-0.81,0.8,1.26,1.54,0.72,0.58,-0.29,-0.46,-0.16,-0.15,-0.7,0.0
-1.71,1.85,-1.29,-2.09,-0.39,2.09,-0.48,-0.23,1.85,2.38,0.96,-1.71,2.22,6.39,0.12,-0.93,-0.58,-1.18,-1.17,1.54,0.0
0.3,-0.98,-0.06,0.6,-0.67,-1.02,-0.01,-0.15,-0.39,-0.49,0.08,0.3,0.87,0.54,0.58,1.58,-0.46,1.39,1.4,-0.93,0.0
0.63,-0.04,0.95,0.18,0.95,0.32,-0.53,-0.24,0.15,-0.65,0.97,0.63,-0.62,0.7,0.69,0.28,1.72,0.05,0.02,-0.56,1.0
-1.32,1.06,-1.87,-0.82,-0.36,0.71,2.4,2.09,0.14,0.38,-2.23,-1.32,-1.06,-0.98,0.58,-1.49,-0.7,-1.33,-1.32,0.29,1.0
-1.97,1.5,-2.1,-1.8,-1.04,1.42,-0.36,-0.2,1.81,2.29,-0.87,-1.97,-0.67,-1.01,-0.02,-0.35,-0.7,-0.12,-0.11,0.41,1.0
0.4,0.31,0.64,0.88,0.08,-0.93,0.33,0.08,-0.22,-0.21,-1.57,0.4,1.06,-0.54,0.27,-1.21,0.03,-1.2,-1.2,1.02,0.0
-0.15,0.6,-0.19,-0.45,0.54,0.79,-0.43,-0.23,1.12,0.93,0.04,-0.15,-1.88,-0.97,0.42,-0.95,-0.34,-0.59,-0.58,-0.65,1.0
