Meanfreq,Sd,Median,Q25,Q75,IQR,Skew,Kurt,Sp_ent,Sfm,Mode,Centroid,Meanfun,Minfun,Maxfun,Meandom,Mindom,Maxdom,Dfrange,Modindx,Label
1.21,-1.34,0.84,1.11,0.84,-0.86,-0.35,-0.23,-1.05,-1.35,0.58,1.21,1.1,0.59,0.6,0.09,-0.48,1.03,1.04,-0.75,0.0
1.5,-1.35,1.14,1.39,1.13,-1.03,-0.19,-0.2,-1.27,-1.27,0.76,1.5,1.63,0.59,0.65,0.16,-0.48,1.24,1.24,-0.78,0.0
0.06,0.44,0.29,-0.33,0.77,0.8,-0.54,-0.25,0.81,0.36,-0.78,0.06,-0.5,0.61,0.65,-0.22,-0.48,-0.54,-0.53,-0.46,1.0
1.19,-1.26,0.85,1.14,0.93,-0.84,-0.34,-0.22,-0.39,-1.65,0.42,1.19,0.56,0.46,-0.42,1.3,1.99,0.11,0.08,1.19,0.0
-1.59,1.41,-1.85,-1.35,-1.06,1.02,-0.46,-0.23,1.74,2.16,-2.12,-1.59,-1.08,-0.98,0.1,-1.0,-0.6,-0.18,-0.16,-0.69,1.0
1.17,-0.65,1.04,1.26,0.72,-1.09,-0.21,-0.21,-0.59,-0.83,0.85,1.17,2.35,-1.34,0.61,-0.66,2.55,-1.25,-1.29,2.18,0.0
0.49,0.3,0.67,-0.13,1.35,0.88,-0.27,-0.21,-0.04,-0.51,-0.44,0.49,-0.41,0.62,0.49,1.16,-0.48,0.72,0.72,-0.3,1.0
0.15,0.26,0.05,0.1,0.4,0.1,-0.37,-0.23,0.4,0.02,0.19,0.15,-0.4,0.66,0.6,-0.2,-0.48,-0.23,-0.22,-0.54,1.0
1.68,-1.05,1.62,1.32,1.55,-0.71,-0.25,-0.21,-1.22,-1.12,1.18,1.68,1.09,0.64,0.55,1.45,2.49,1.32,1.27,-0.07,0.0
-0.44,0.54,-0.2,-0.56,-0.2,0.55,-0.47,-0.24,1.17,1.05,0.29,-0.44,-0.84,-0.57,-1.58,-0.87,0.88,-0.89,-0.91,-0.47,1.0
-0.19,0.91,0.51,0.38,-0.1,-0.51,0.08,-0.09,0.67,0.77,-1.6,-0.19,0.09,-1.13,-0.17,-1.31,0.02,-1.23,-1.23,-0.03,0.0
-0.43,0.72,-1.01,-0.48,0.3,0.73,-0.3,-0.21,1.16,0.96,-0.46,-0.43,-0.86,-0.91,-1.1,-0.8,0.39,-0.52,-0.53,-0.26,1.0
0.18,0.0,0.62,-0.25,0.09,0.35,-0.24,-0.21,0.04,-0.12,0.75,0.18,-0.84,0.36,-2.51,-0.9,2.37,-1.16,-1.2,1.24,1.0
0.25,0.14,0.28,-0.05,1.14,0.68,-0.33,-0.21,0.38,-0.22,1.19,0.25,-0.92,0.65,0.65,0.05,-0.48,-0.38,-0.37,-0.06,1.0
0.2,-0.88,0.27,0.84,-0.8,-1.42,0.04,-0.16,-1.07,-0.39,0.31,0.2,1.07,-0.77,-1.2,-0.51,1.87,0.3,0.27,-0.3,0.0
1.17,-1.14,0.86,1.17,0.7,-1.0,-0.3,-0.22,-0.95,-0.96,0.96,1.17,1.02,1.17,0.65,0.13,2.49,-0.14,-0.18,-0.34,0.0
1.84,-1.8,1.55,1.68,1.16,-1.35,0.02,-0.15,-2.22,-1.71,0.98,1.84,2.05,0.82,0.65,-0.28,-0.48,1.81,1.82,-0.86,0.0
-0.05,0.56,0.17,-0.37,0.42,0.67,-0.53,-0.24,1.13,0.95,0.83,-0.05,-0.65,0.63,0.65,0.19,-0.48,0.76,0.76,-0.69,1.0
-0.15,-0.74,-0.57,0.16,-1.34,-0.91,-0.17,-0.2,-0.45,-0.73,-0.02,-0.15,0.47,0.65,0.44,1.05,-0.48,1.14,1.15,-1.0,0.0
0.03,-0.13,-0.39,-0.12,0.61,0.47,-0.35,-0.23,0.06,-0.36,-0.58,0.03,-0.23,0.63,0.6,-0.15,-0.48,-0.57,-0.56,-0.61,1.0
0.59,-1.69,0.53,0.86,-0.44,-1.25,-0.03,-0.17,-1.17,-1.38,0.57,0.59,0.6,-0.93,-0.66,-0.09,1.75,-0.12,-0.15,-0.28,0.0
-1.68,1.64,-0.43,-2.11,-0.82,2.05,-0.36,-0.23,0.94,1.09,0.67,-1.68,1.09,-0.28,-0.99,-0.68,-0.72,-0.57,-0.56,0.04,0.0
0.55,0.79,1.0,0.9,0.93,-0.55,-0.4,-0.24,0.63,0.55,0.62,0.55,1.12,0.59,0.65,-0.0,-0.48,-0.22,-0.21,-0.57,0.0
-1.49,1.91,-1.39,-1.12,-0.39,1.11,7.26,8.41,-0.68,0.74,-2.28,-1.49,-1.54,-1.15,-0.99,-1.64,-0.72,-1.47,-1.46,-1.44,1.0
0.8,-1.48,0.63,0.89,0.13,-0.98,-0.36,-0.23,-0.48,-1.31,0.37,0.8,1.34,1.34,-0.66,-0.75,1.99,-0.94,-0.97,0.15,0.0
1.08,-1.25,0.62,1.09,0.72,-0.9,-0.05,-0.16,-1.31,-1.12,0.4,1.08,1.41,1.12,0.65,2.14,-0.48,1.36,1.37,-0.73,0.0
-1.09,1.93,-0.02,-1.77,0.03,2.11,-0.46,-0.24,1.4,1.72,0.53,-1.09,1.43,-0.98,0.39,-0.8,-0.72,-0.74,-0.72,-0.71,0.0
-0.47,1.42,0.15,-0.69,0.13,0.89,-0.24,-0.2,1.25,1.57,0.36,-0.47,1.52,0.96,0.55,-0.34,-0.6,-0.47,-0.45,0.62,0.0
-2.5,1.68,-2.05,-2.4,-2.93,1.24,5.31,5.04,0.55,1.46,-2.28,-2.5,-0.31,-1.18,0.25,-1.64,-0.72,-1.47,-1.46,-0.46,1.0
0.06,-0.8,-0.01,0.56,-0.67,-1.02,-0.24,-0.21,-0.52,-0.31,0.12,0.06,0.86,2.21,-1.2,-1.2,1.75,-1.32,-1.35,0.79,0.0
0.62,0.76,0.85,0.88,1.09,-0.45,-0.39,-0.24,0.57,0.44,0.79,0.62,-0.32,-1.18,0.55,-0.06,-0.72,0.33,0.35,-0.18,0.0
-0.68,0.43,-0.46,-0.65,-0.41,0.55,-0.36,-0.22,1.12,1.22,-1.01,-0.68,-1.36,-0.79,-1.58,-0.61,-0.23,-0.43,-0.42,0.35,1.0
0.32,-0.39,0.22,0.5,-0.51,-0.86,-0.36,-0.23,0.15,-0.04,0.52,0.32,-0.06,0.69,0.65,1.34,-0.48,3.56,3.56,-0.87,0.0
0.54,-1.34,0.4,0.81,-0.39,-1.17,-0.18,-0.2,-0.86,-0.9,0.43,0.54,0.79,0.66,0.6,0.29,-0.48,0.79,0.8,-0.62,0.0
0.27,1.07,0.79,0.96,0.66,-0.77,-0.3,-0.22,0.4,0.13,0.96,0.27,0.57,-1.17,0.55,-0.72,-0.35,0.15,0.16,-0.5,0.0
1.02,-1.02,0.78,1.02,0.63,-0.86,-0.26,-0.22,-0.72,-0.77,0.31,1.02,0.39,0.65,0.65,0.4,-0.48,0.83,0.83,-0.71,0.0
0.53,0.67,0.96,0.91,0.99,-0.53,-0.26,-0.22,0.32,0.52,0.78,0.53,0.83,0.61,0.65,0.31,-0.48,0.68,0.69,-0.23,0.0
-1.38,1.01,-1.61,-1.06,-1.22,0.59,-0.28,-0.21,1.11,1.31,-2.04,-1.38,-1.31,-0.74,-1.3,-1.35,-0.72,-1.34,-1.32,1.07,1.0
0.61,0.52,0.88,0.98,0.6,-0.83,-0.09,-0.18,0.48,0.59,0.58,0.61,0.66,-1.15,0.55,-1.28,-0.72,-1.32,-1.31,-0.18,0.0
-0.13,0.1,0.18,-0.43,-0.41,0.28,-0.33,-0.22,0.54,0.23,0.47,-0.13,-0.52,0.65,0.39,1.08,-0.48,0.0,0.01,0.28,1.0
0.16,-1.08,-0.04,0.59,-0.82,-1.13,-0.17,-0.2,-0.52,-0.59,0.17,0.16,0.16,0.74,0.55,1.11,-0.48,0.35,0.36,0.08,0.0
1.18,-0.7,0.8,1.2,1.18,-0.77,-0.24,-0.21,-0.73,-0.74,0.4,1.18,0.96,0.68,0.44,0.4,-0.48,0.13,0.14,-0.73,0.0
-0.76,0.15,-1.3,-0.67,-0.38,0.58,0.0,-0.15,0.15,-0.06,-0.8,-0.76,-1.11,-0.07,-1.03,-0.89,-0.77,-1.26,-1.24,3.57,1.0
0.99,-1.22,0.64,1.04,0.47,-0.97,-0.17,-0.19,-0.13,-1.16,0.47,0.99,0.02,0.37,0.65,0.94,-0.51,0.82,0.83,-0.42,0.0
0.33,-0.87,0.28,0.96,-0.93,-1.64,0.23,-0.12,-1.56,-0.73,0.3,0.33,1.47,1.92,0.36,-0.73,2.32,-1.25,-1.29,4.34,0.0
-0.17,0.1,-0.66,-0.36,0.39,0.64,-0.3,-0.22,0.25,-0.1,-0.65,-0.17,-0.8,0.61,0.65,1.09,-0.48,1.33,1.33,-0.71,1.0
0.9,-0.81,0.82,1.33,0.01,-1.57,0.21,-0.11,-1.33,-0.87,0.61,0.9,2.09,2.58,0.13,-0.97,2.55,-1.24,-1.29,1.25,0.0
-1.58,1.65,-1.04,-1.86,-0.59,1.88,-0.4,-0.23,1.5,1.86,-2.0,-1.58,1.29,-0.34,-0.54,-0.81,-0.6,-0.56,-0.54,-0.14,0.0
