Meanfreq,Sd,Median,Q25,Q75,IQR,Skew,Kurt,Sp_ent,Sfm,Mode,Centroid,Meanfun,Minfun,Maxfun,Meandom,Mindom,Maxdom,Dfrange,Modindx,Label
-0.04,-0.15,0.09,0.01,-0.44,-0.27,-0.39,-0.21,0.56,-0.0,0.29,-0.04,-0.35,0.44,0.69,0.19,-0.48,-0.3,-0.29,-0.4,1.0
0.14,0.17,0.5,0.81,-0.31,-1.09,-0.08,-0.17,0.03,0.5,0.63,0.14,0.91,-0.92,-0.76,-0.74,-0.71,-0.03,-0.01,-0.31,0.0
-0.21,0.56,-0.11,-0.6,0.08,0.73,-0.43,-0.21,1.13,0.98,0.24,-0.21,-1.6,-1.08,0.28,-0.12,-0.71,0.35,0.36,-0.21,1.0
0.17,0.4,-0.52,-0.12,1.06,0.73,-0.4,-0.21,0.4,0.17,-0.2,0.17,-0.51,0.46,0.69,0.44,-0.48,-0.05,-0.04,-0.59,1.0
1.68,-1.39,1.37,1.5,1.18,-1.02,-0.22,-0.19,-1.73,-1.45,1.16,1.68,1.42,0.57,0.69,0.35,-0.48,1.42,1.43,-1.02,0.0
-0.56,1.21,-0.13,-0.72,0.06,0.85,1.74,1.43,1.12,1.31,-2.17,-0.56,-1.3,-0.59,-0.64,-0.81,-0.71,-0.13,-0.11,-0.63,1.0
1.46,-1.41,1.13,1.32,0.89,-0.99,-0.28,-0.2,-1.32,-1.3,0.52,1.46,1.78,0.62,0.69,1.62,-0.48,1.67,1.68,-0.15,0.0
0.57,0.39,0.71,0.88,0.5,-0.71,-0.2,-0.17,0.19,0.32,-1.51,0.57,0.61,-1.05,0.43,-0.96,-0.01,-1.28,-1.28,0.68,0.0
0.43,0.13,0.85,-0.1,0.8,0.56,-0.34,-0.2,0.12,-0.42,0.94,0.43,-0.54,0.46,0.43,-0.47,-0.48,-0.47,-0.46,-0.56,1.0
0.18,0.06,0.34,-0.03,0.38,0.25,-0.51,-0.22,0.9,0.4,0.86,0.18,-1.19,-0.27,-0.64,0.87,0.93,0.39,0.38,1.14,1.0
0.52,-1.15,0.18,0.61,0.07,-0.64,-0.37,-0.21,-0.51,-0.86,0.02,0.52,0.64,0.59,0.48,2.0,0.58,3.42,3.4,-0.54,0.0
1.23,-0.88,0.85,1.13,1.09,-0.65,-0.28,-0.2,-0.47,-0.7,0.52,1.23,1.15,0.49,0.63,0.39,-0.48,1.08,1.09,-0.7,0.0
0.49,0.29,1.01,-0.23,1.11,0.89,-0.29,-0.2,-0.09,-0.56,1.25,0.49,-0.53,0.47,0.69,0.13,-0.48,-0.46,-0.45,-0.48,1.0
0.36,0.53,0.1,-0.18,1.43,1.01,-0.31,-0.21,-0.32,-0.54,-0.37,0.36,-0.48,0.5,0.69,0.32,-0.48,0.34,0.35,-0.53,1.0
0.33,0.06,0.63,-0.03,0.45,0.29,1.05,0.67,0.32,-0.44,-0.98,0.33,-1.97,-1.1,-1.08,-1.33,0.58,-1.43,-1.44,-0.29,1.0
-2.75,1.01,-2.9,-2.01,-3.3,0.4,-0.63,-0.24,1.76,2.08,-2.02,-2.75,-0.82,-1.09,0.13,0.42,-0.71,-0.24,-0.23,1.31,1.0
-0.08,0.73,-0.31,-0.29,0.86,0.81,-0.44,-0.22,1.11,1.06,1.14,-0.08,-0.22,0.52,0.63,0.91,-0.48,1.14,1.15,-0.4,1.0
-0.9,1.64,-0.28,-1.08,-0.25,1.08,0.09,-0.0,1.52,1.92,-1.51,-0.9,-1.27,-0.98,0.13,1.12,-0.71,-0.1,-0.09,1.01,1.0
0.8,-0.56,0.74,1.31,0.14,-1.4,0.19,-0.1,-1.03,-0.6,0.61,0.8,1.82,1.26,-0.27,-0.87,-0.76,-1.31,-1.29,2.12,0.0
-1.57,1.39,-1.7,-1.29,-0.75,1.03,-0.48,-0.22,1.8,2.25,-0.79,-1.57,-1.16,-1.04,0.28,-0.29,-0.71,0.1,0.12,0.23,1.0
1.93,-1.35,1.53,1.78,1.39,-1.22,-0.24,-0.2,-1.9,-1.41,1.18,1.93,1.16,0.43,0.58,-0.06,-0.48,1.67,1.68,-1.09,0.0
0.02,0.13,-0.68,0.03,0.53,0.27,-0.12,-0.16,0.33,0.01,-0.16,0.02,-0.19,0.51,0.53,1.0,-0.48,0.69,0.7,-0.33,1.0
-1.34,0.48,-1.91,-1.05,-0.79,0.73,-0.05,-0.14,0.88,0.86,-1.07,-1.34,-1.52,-0.97,-0.98,-0.22,-0.71,-0.29,-0.27,0.4,1.0
-1.16,0.88,-1.26,-0.95,-0.58,0.75,-0.31,-0.2,1.47,1.74,-0.89,-1.16,-1.27,-1.09,0.58,-0.93,-0.6,-0.5,-0.49,-0.64,1.0
-0.08,-0.31,0.02,0.55,-0.71,-1.03,-0.18,-0.19,0.42,0.67,0.12,-0.08,0.35,-1.04,0.43,2.64,1.87,0.4,0.37,2.22,0.0
-1.1,1.88,0.12,-1.87,-0.26,1.96,-0.21,-0.19,1.04,1.31,0.57,-1.1,1.27,2.14,-0.52,-0.86,-0.71,-0.61,-0.6,-0.02,0.0
-0.39,-0.17,-0.33,0.19,-0.82,-0.68,-0.13,-0.17,0.33,0.63,-0.17,-0.39,-0.11,0.54,0.69,0.36,0.58,0.23,0.22,-0.39,0.0
-0.65,1.41,0.31,-1.11,-0.33,1.06,0.17,-0.09,1.22,1.81,0.65,-0.65,1.98,1.5,0.13,-0.99,-0.71,-1.31,-1.29,1.33,0.0
-0.07,0.22,0.61,-0.52,0.19,0.69,-0.11,-0.17,-0.23,-0.38,0.63,-0.07,-0.56,0.45,0.48,0.19,-0.48,0.8,0.81,-0.65,1.0
-2.23,1.26,-2.31,-1.88,-1.46,1.3,-0.24,-0.19,1.55,1.9,-0.88,-2.23,-1.44,-1.07,0.43,-1.08,-0.71,-0.24,-0.23,-0.55,1.0
0.24,-0.77,0.14,0.6,-0.5,-0.96,-0.22,-0.2,-0.15,-0.39,0.3,0.24,0.65,0.09,-1.29,1.15,2.11,0.27,0.23,0.91,0.0
0.1,0.06,0.17,-0.27,0.25,0.45,-0.4,-0.2,0.64,-0.31,0.34,0.1,-1.07,0.43,0.18,0.16,-0.48,0.68,0.69,-0.6,1.0
0.24,-0.1,0.58,-0.15,0.4,0.4,-0.37,-0.21,0.38,-0.33,0.58,0.24,-0.57,0.45,0.58,-0.7,-0.48,-0.04,-0.03,-0.74,1.0
0.3,0.36,0.15,-0.18,1.14,0.85,-0.39,-0.22,0.06,-0.15,1.25,0.3,-0.64,0.47,0.18,-0.2,-0.48,1.01,1.02,-0.88,1.0
1.13,-1.13,0.94,1.12,0.73,-0.85,-0.32,-0.21,-0.85,-0.9,1.07,1.13,0.75,0.55,0.58,0.67,-0.48,1.09,1.1,-0.6,0.0
0.09,-0.69,-0.15,0.63,-0.95,-1.25,0.21,-0.09,-0.49,-0.21,0.12,0.09,0.74,-0.64,0.28,0.5,1.87,0.56,0.53,-0.47,0.0
0.14,-0.19,0.36,0.27,-0.25,-0.44,-0.37,-0.21,0.27,-0.02,0.58,0.14,-0.06,0.62,0.43,1.24,-0.48,0.72,0.73,-0.03,1.0
-0.46,0.16,-0.73,-0.32,-0.96,-0.18,-0.11,-0.16,0.69,0.52,-0.5,-0.46,-0.36,-0.96,-0.14,0.35,-0.71,0.52,0.53,-0.95,1.0
0.54,-0.49,0.11,0.55,0.85,-0.14,-0.34,-0.21,-0.07,-0.74,1.11,0.54,-0.14,0.53,0.43,0.62,1.29,0.76,0.73,-0.45,1.0
-0.08,-1.07,-0.17,0.46,-1.19,-1.19,-0.12,-0.18,-0.87,-0.56,0.2,-0.08,0.67,-1.06,0.13,-0.57,1.64,0.42,0.39,-0.54,0.0
0.67,0.5,1.36,-0.16,1.54,1.05,-0.16,-0.18,-0.57,-0.62,1.37,0.67,-0.52,0.44,0.63,0.19,-0.48,-0.31,-0.3,-0.58,1.0
0.83,-1.33,0.45,1.06,-0.05,-1.23,0.26,-0.06,-1.11,-1.05,0.44,0.83,0.9,0.44,0.53,0.82,0.23,0.78,0.77,-0.54,0.0
-0.19,-1.11,-0.34,0.44,-1.45,-1.31,-0.04,-0.16,-0.95,-0.67,0.0,-0.19,0.45,-0.56,-2.08,-0.7,0.46,0.13,0.12,-0.53,0.0
0.14,-0.86,-0.36,0.46,-0.78,-0.97,0.42,-0.02,-0.95,-0.61,-0.03,0.14,0.61,0.69,0.58,0.47,-0.48,0.91,0.92,-0.58,0.0
0.99,-1.45,0.66,1.18,0.14,-1.26,-0.07,-0.17,-1.62,-1.13,0.43,0.99,0.89,0.51,0.69,0.96,-0.48,0.2,0.21,-0.56,0.0
-0.36,0.46,-0.4,-0.55,0.34,0.81,-0.16,-0.17,0.48,0.17,-0.63,-0.36,-0.87,0.29,-0.06,-0.75,0.35,-1.32,-1.33,3.34,1.0
